gdb_idx,smiles
5682095,NC(=O)CCCc1cc([O-])co1
2652763,CC#CCc1nnsc1C#N
1924780,CCc1scc(CCO)c1C
7920668,CCOCC1=CC(=O)NCC1
7354049,O=c1nccc(C#CCO)s1
6925439,N#CC#Cc1cc(=O)scn1
4057902,CCC1=CC(=O)C2COCC12
3287080,CCCC1C(=O)CC1OCC
862949,CC(C)(C)[NH+]1CC2=C(C[NH2+]C2)C1
5147192,CC1NCCNC(CO)C1=O
5854790,NC1C2NC3C=CC(C3)[NH2+]C12
7265294,O=C(CO)CCCC1CC=CC1
4459266,N#CC1C(O)C(=O)CC2CC21
4898919,O=C1CNCC#CCCCN1
2517293,CC(C)C12CC1COC2CCO
3504878,CC#CC1C=CC2CC=CC12
6138558,CCC(C)C(O)CCC(C)C
2841474,CCc1cc(N)oc1NCC[NH3+]
2820920,CC(C)(C)C1CCC1C(=O)C#N
4441373,N#CC1CCC12C=CC(O)C2[NH3+]
58575,Cc1cc(C)c2ccsc2n1
741237,CC(CO)N(C)c1cscn1
171144,CC(CO)c1csccc1=O
5094309,[O-]c1ccsc1-c1cccs1
766663,Cc1cc(CNC=O)sc1C
7829843,CCOC1CC1C1C(O)C1O
9722653,C[NH2+]CC1CC1CCC(C)=O
2483357,CC(CO)C1(C#N)CC(O)C1
9770115,C[NH2+]CC12C=CC(C=C1)C2[NH3+]
3905876,CCC1(C(C)C)C=CCC1C#N
4715995,CC1OC2COC12CC1CC1
1861237,C#Cc1ccsc1C(C)(C)O
7260475,CC1=CC2=CC(C)C3CC1C23
7437776,OCC1C2CCC(C3CC3)C12
4875517,C#CC12CC(O)C([NH3+])CC1C2
2782152,C1#CCCOCCCC=CC=C1
819243,Cc1cc(C2CC(=O)C2)cs1
8045631,CN(C=O)CC1C=CC(=O)C1
1754078,C#CCC1=CC(O)C(=O)C1C
7022991,CC1CCNC2=[NH+]CC(CC1)N2
2841272,CCC1=C(CC)C[NH2+]CC(C)=C1
2576902,CC(C)OC1C=CC(=O)CC1
580558,CC#Cc1csc(C(C)=O)c1
7843536,CC[NH+]1CCNC(=O)C(CO)C1
936277,C#CC(=O)C(C)c1cnns1
1553022,C#CC(C)c1nsncc1=O
9584158,C[NH+]=c1ncccn1C[C@@H](C)O
7613730,OCCC1(O)CCCCCC1
2962332,C[C@@H](O)C(=N[O-])c1ccco1
8663446,CCCOCCc1ccno1
8655692,CCOc1oc(C[NH3+])nc1CC
2778997,CC(C)C1C/C=C\COCC1
1309639,CC#Cc1nsc(=O)c(C)n1
184293,Cc1ccnsc1=NCC#N
9767253,COc1c(C)[nH+]cc(N)c1N
4115304,CCc1cccc(C(C)=O)c1O
8942091,COC(=O)NCC1CC=CC1O
4650365,N#Cc1cnc2ccsc2n1
5152414,Nc1sccc1C1CCCCC1
571760,C#CCc1sccc1C1CC1
1660849,C#CC1C=CC(CC)(CC)[NH2+]1
8745640,CCn1nccc1CNC=O
392878,Cc1nsnc(C2CC2)c1=O
7459440,OCc1coc(=NC2CCC2)s1
222163,Cc1cncc(=NCCO)s1
2035819,Cc1ncn(CC#CCO)c1O
2011987,CCC12COC1C=C(C)CO2
4676611,N#CC1CC(OC2CC2)C1O
1186167,C#CC(C)c1cc(=N)scn1
5148841,CCC(C#N)N1CCC=C(C)C1
4319035,CCC1(C)CC2C=CCC2[NH2+]1
158893,CC1(c2cccs2)C=CCO1
6725356,C#CC1CC2(C1)CC(C)C2=O
1981076,CCCc1ccc(C2CC2)s1
1919987,CCC1CC(CO)C12CC2C
9420413,COC1(C)C2CCC1C(C)C2
9936161,C#CC1=CCCC1CCCO
2572972,CC#CCC1C(=O)CC1(C)C
7344845,C#CC1C=CC(C)C12COC2
1508230,CCc1c(C)csc1C(C)=O
131164,C#Cc1cc(C)cc(C)c1N
682877,Cc1ncc(C(C)O)c(=O)s1
6657703,CC1CC2C1C(C)(C)C[NH+]2C
7985149,CCOC1CNC1C1[NH2+]CC1O
2790973,CC(=O)C(C[C@H]1CCO1)=NO
1658497,CCCC(=O)CNC(=[NH2+])NC
2572782,CC#CC1CC=CC2C(C)C12
6866851,CC1CC2OC1C=C2C(N)C#N
5206599,CC1CC2C/C=C\C=C/CC12[NH3+]
5483904,C#CC1C2CC(C)CCOC12C
8797935,CC[NH+]1CC(c2cnc[nH]2)C1
770439,CC1=CCC(C)(C[NH3+])C(O)C1C
1680940,CC(CC#N)Oc1ccns1
2204459,C#CCN=c1scc(C(C)C)s1
767153,Cc1scnc1N1CCCC1
201753,CC(O)c1ccc(N)sc1=O
383744,CC(C)C12COC(CC1CO)C2
8130723,CCCCC1C(C)OC2(C)CC12
8168548,CCOCC1C2CCCC2[NH+]1C
6831089,CCC(C)(C)Cc1ccc(C)s1
4485910,[NH3+]CCCC(O)Cc1[nH]cc[nH+]1
724056,Cc1cc2c(s1)CCC(O)CC2
1296443,CC1=C(CC#N)CC2OCC12
351158,C#Cc1ncc(C2(C)CC2)s1
7640197,C#CC1=C(C2CCO2)CC(C)C1
1965494,Cc1csc(=O)c2c1CCC2
1648123,Cc1sc(CO)cc(=O)c1C
4791088,C#CC12CCCC(C)C1CC2=O
651344,Cc1cnc(CC#CC#N)s1
9817146,C[NH2+]C1C=C(C(=O)[O-])CCCC1
8583093,CCOC(=O)C1CC(O)CN1
5850866,O=C1/C=C2/CCC2C/C=C/N1
8198122,CCOC1C[NH2+]CC2CCC21
365202,Cc1cc(CC(C)O)nsc1=O
8523225,CCCOC1(C)C2OC(C)C21
6829163,CC1[NH2+]CC2NC(=O)C1C2=O
619472,Cc1scnc1C1=CCCC1
4637115,[NH3+]C12COCCC1C2NC=O
7727124,CC([NH3+])C1C=CC(O)C1CO
989444,Cc1cc2cscnc-2c1C
8374668,CCOC(=O)c1nc(C)cs1
4192080,C#CC1CC2C(C#N)C12CC
4971217,C#CCC1[NH2+]CC1(O)C(N)=O
767806,CC1=CC(=O)N(CC(=O)CO)C1
2120033,C#CCCc1cscc1C#N
1520794,C#CC1CC1Cc1ccc[nH]1
6337766,COCC(O)c1ccc[nH]c1=O
552434,CC1=C(C)CC(CO)=CCC1
176775,CC(C)CC#Cc1nsc(=O)s1
297241,C#Cc1nsc(C)c1CCC
2668576,CC(C)(C(N)=O)c1nccs1
1163472,C#CCc1csnc1C(C)=O
9339858,C[NH2+]CC1[NH2+]C2CCNC1C2
2351882,CC(CCC1(C[NH3+])CC1)C(N)=O
4238576,CCC1NC(C#N)(CO)C1=O
152833,Cc1sc(C#N)cc1NC=O
670605,CC(C#CC#N)c1cscn1
2077631,CC1(N=c2ncncs2)CC1
138426,Cc1cc(=O)c(C2CC2)ns1
3057810,CC1(C2CC2)C=CC2CC2C1
8379199,CC[NH2+]C1CC2OC(=O)N(C)C12
2674163,C#Cc1sccc1C1(C)CC1
8204628,CN1CC2C(O)CCN2C1=O
2473893,CCC1CCC1(C)C(=O)C#N
9661191,CCCC1C[NH2+]C2C(NC)C12
2047719,C1=C/c2ccsc2OCCC/1
536171,CC1(C(=O)c2cccs2)CC1
18033,Cc1cc(C2(C)CC2)sc1C
2277110,Cc1cc(C(C)C)c(=O)sn1
2571048,C#Cc1ccc(C2CCC2)s1
1607344,Cc1cscc1C#CCCO
2349798,C#Cc1cc(N)sc1C(C)C
9082723,CO[C@H]1C(N)=CC(=NO)[C@H]1C
751634,CCc1ccc2nscc2c1
49240,CC1=CC(C[NH3+])C(CO)OCC1
5853823,N#CC1COCC1CC(N)=O
8735819,CC[NH+]1CC(=O)NC(C)C1C
679184,CC1=CC(=O)OC12CC[NH2+]C2
2239525,CCc1ncc(C(O)CO)s1
4216890,CCC1CCC=CC1C(O)C[NH3+]
2057522,CCc1csc(C(N)=O)c1C
6774325,NC1(C2CCNC2=O)CC1[NH3+]
5837584,CCC(C)(O)Cc1cc[nH]n1
2320841,CCC1C/C=C\C=C(\C)C2CC12
4796334,COCC1=CCC2(C)CC1CO2
7183754,CC1[NH2+]C2CCCN(C)C2C1O
1356539,C#CCc1sc(=N)sc1C(C)C
3254225,CCC1=CCCC(CO)C=C1
8521977,CN1C=CC(=O)CC(O)C1=O
3538198,CC1C(C(O)CO)C1(C)C#N
3495178,CCCC1(C)C[NH2+]C1C(C)C
1280631,CC#CCc1cc2sccc2s1
2951842,CC(C)C(O)C1(C)CCC1O
8093301,CC[NH2+]C1(C(O)C(N)=O)CC1
8871288,CCOC1OC(C)(C)C2CC12
444487,Cc1cnc(CC(C)(C)C)s1
3784740,CCC1(O)CC2C(=O)CCC21
6213001,C#CCCOC1CC(=O)CO1
119211,CC1C2CC=CC(C)(C2)C1O
7263817,O=C1CC2(C[NH2+]CCC2O)O1
2615364,c1cc(C2COCCO2)ns1
5127880,O=C1CC=CC(C2CC2)C(=O)C1
6482543,CC1CCC2C1=CC(N)C[NH+]2C
4590064,CC1OC(=O)C(=O)C(O)C1C
7203661,CC1C2C=CCC1S(=O)(=O)CO2
2239451,CCc1cscc1-c1cnsn1
2362441,CC(=O)c1csc(CO)c1C
153442,Cc1cc(-c2cnsc2)ns1
7053788,C#CC1CC(C)[NH2+]C2CC12C
3313185,Cc1oc(O)c(C)c1C(C)C
3154262,C#CCC1CC(CC)C1C#N
5178360,C#CC1NC=C(COC)C1=O
8080433,C#CC1CC(OC)C1C(C)O
3958232,C#CC1C(CC)=CCC12CC2
709098,CC1=CC(=NO)C[C@@]1(O)C(C)C
7984321,CC[NH2+]C1CC2(CC2O)C1=O
1998486,CC(=O)CC#Cc1cnsn1
6054899,NCC1[NH2+]CC1C1([NH3+])COC1
973305,CC(C)(C)CN=c1oncs1
7304495,C#CC1C2CC/C=C\CC(O)C12
6747466,CC1C[NH2+]C2C(CCC[NH3+])C12
264901,C#CC(O)c1sc(C)cc1C
7561724,OCC1CC(=C2CCC2)CO1
2096791,Cc1nocc1C1CC(=O)C1
3958781,CCC1C(CC(N)=O)C1C(=O)[O-]
9870042,COC(=O)NCC12C[NH2+]C1C2
2407243,CCC1C(CC(C)C)=CCC1O
1256075,CC1C(O)C1C1CNC(=[NH2+])N1
4191358,CCC1(C)CC=C2CC(C)C21
8708187,C#CC(C(=O)OCC)C(C)C
1507713,CCC1=C(C)C23C=CCC1C2C3
3886770,CC(C#N)C(=O)n1cccn1
5990288,CC1CC2(C3COC3)CCC1C2
182541,C#CC(=O)c1cc([O-])c(C)s1
192752,Cc1cc(COCCO)sn1
8614223,Cc1sc(NCC(C)[NH3+])cc1[O-]
221246,Cc1ccc(N(C=O)C=O)s1
4563488,O=C1CC2C=CCCC(CN1)O2
1746052,Cc1sncc1CCC(C)C
9053754,C[NH2+]CC(C)C1CNC(=O)O1
5021771,[NH3+]C1CCC=C2CC3[NH2+]CC1C23
2720693,C#CC1C2CC(CC)OC12C
3836925,CCc1cnc(CC[NH+](C)C)s1
7063449,[NH3+]C1CC1C1[NH2+]CCCC1O
2062189,C1=C2C(CCC23CCC3)[NH2+]C1
1606310,C#CCOCc1ccc(C)s1
4788490,O=C1CCC2(CO1)C(O)C2O
1005325,Cc1cscc1N1CCC1=O
990712,Cc1csc(OCC(N)=O)c1
2837907,CCCC(=O)OCC1(C)CC[NH2+]1
7343052,CC1C=CCC(=O)OC1CO
5593321,CC1CCC2CC[NH2+]CC2C1[NH3+]
769792,Cc1nc(CC(N)C#N)cs1
1428732,Cc1c(CO)scc(O)c1=O
3791172,C1=CC23CC2OC/C=C\C1O3
927972,C#CC1(C)OC(CO)CC2CC21
2018156,CCC(O)COc1cscn1
6735754,C#CC1=C[C@H](C)OCCCOC1
9430011,CNC(=[NH2+])NCCC1([NH3+])CC1
2703077,CC#Cc1cc(CO)sc(=N)c1
5710912,C#CC1OCC(C)C(C)C1C
1054142,C#CC(=O)c1cc(CC)cs1
2847204,CC1=CCC2CC12CC(C)O
5978047,C#Cc1c(N)cc(=O)sc1CO
9808107,CNC1C(=O)C2CC(C)[NH2+]C21
3032333,CC(C)Cc1cc(O)c([O-])s1
852490,C1=CC2CCCC23CC3CC1
7288486,O=CNC1(CO)CC2COCC21
6190158,CC1COCC2CC2(C#N)O1
7490938,N#CC(CCO)c1cc[nH]c1
1122981,Cc1csc(=O)c(C2CC2)n1
9110877,CNC1=CC(=O)NC1C1([NH3+])CC1
1773995,CCC1CC(N(C)C(N)=O)C1
7527016,OCC1OC2CCC1(CO)C2O
516667,CC1=CC(=O)CC1C(=O)C#N
8872227,CN1C(=O)CC(=O)C1(C)C#N
7577153,OCc1occc1-c1cncs1
406312,Cc1scc(C(C)C)c1C#N
6543861,C#CCCN=c1scc(N)s1
4959834,CC1OC(=O)NC1C1CC[NH2+]1
7343244,CC1CC(=O)C2C(C#N)C12C
973853,CC(C)C(=O)C(=O)C1C(C)C1C
1383488,CC1(O)CN(C=O)CC=C1CO
800665,C#CC1NCC(C#N)C12CCO2
603775,CC12CCC1CC=CNC2=O
4487525,OC1(COCC2CC[NH2+]2)CC1
891140,CCC1=C(CO)S(=O)(=O)CC1
607275,Cc1csc(C)c1NC1CC1
6319539,C#CC1=CC([NH3+])C2(CCO2)CC1
2313285,CCC1CC12C(=O)OC(C)C2C
6683182,C#CC(O)C12CCC(O)C1C2
4663169,CC1CC(C)(c2nccs2)C1
375372,Cc1sc(C)c(O)c(=O)c1O
7249966,CC1C=CC2(CCC2)CC1O
1969132,CCc1ccc2nccsc1-2
3964509,CC#CCCn1cnc(C)c1
8217047,CC1C=CC2CC1(C)CC2O
1656095,CCc1nc(CC2CC2)cs1
6081257,CC1[NH2+]C(C)C1OCC(=O)[O-]
1133456,CC1(CO)C2C=CC1C(O)CC2
6688028,CC1OCC1N(C)c1cc[nH]c1
7717435,N#CC1C(O)CC(CCO)C1O
4417693,COC1OCC=CC12CC2O
9835735,CC1=CC(=O)N(C)CCN1C
4517693,NC(=[NH2+])NC1CCC12COC2
201424,CC(O)(C#N)Cc1cnsc1
5196253,[NH3+]CCN1CC2(CC=CCO2)C1
763724,CC(O)(C1COC1)C1(O)CC1
43778,CC1=CC2C(=O)C(C)C(=O)N2C1
2851738,CC1=CCC(=O)NC(C#N)=C1
7395010,O=C1NC(CO)=CCC12CC2
2405092,CCC12C=CCC1=C(C)C(C)O2
9699603,C[NH2+]C1C2C=CCCC(=O)C21
1676580,CC#CCc1ccsc1CO
6180940,COCC1C([NH3+])C2C[NH2+]CC21
1538131,CC12C=CCC(O)CC1CO2
4775657,COCC1[NH2+]CC2C(CO)OC12
4697836,O=C1C(O)CC1NC1COC1
2338160,C#Cc1cscc2cccc1-2
4898852,O=C1CCN1C1CC2(CC2)C1
534773,CC(O)(C#N)CC1(O)COC1
1092475,Cc1ccc(Cl)c2sccc12
4999580,[NH3+]C12CC(C#CC(=O)[O-])C1C2
1009899,Cc1[nH]c(O)cc1CCC(N)=O
1076095,CC1=C(c2cccs2)COC1
2049735,CC(=O)NCc1ccccc1O
1501798,CC(C(N)=O)C(=O)C1CCC1
8694026,CCOC12C=CC(C=CC1O)O2
1541431,Cc1csnc1Cc1cccs1
1380036,Cc1nc(=O)scc1C1CC1
1246677,Cc1cc2ccc(C)sc-2c1
4476331,[NH3+]C12CCC1NC(=O)CCC2O
7535980,C#CC(O)CC1C=C(CO)CO1
451100,C#CCCCc1ccc(C)s1
2181818,Cc1ncsc1C#CC(C)C
2133072,Cc1cscc1CCCCO
6715057,N#CC1CN2C(C[NH3+])CC2C1[NH3+]
8755444,CN1CC2NC(C#N)COCC21
2593580,CCC1(CC)C/C=C\CCOC1
1418791,C1=CC2CCCC1CCOCC2
7519073,OCC1=Cc2ccsc2CC=C1
7578499,O=C1CNC2C[NH2+]C1C2CO
7426283,C#CC1(CC(C)(C)C)CC[NH+]1C
197011,Cc1c(C#N)ccc2ccoc12
9070946,C[NH2+]C1C(O)C2NC(=O)CCC21
4488548,COCC1(C)C(=O)COC1=O
5008296,[NH3+]CC1(NC=O)CN2CCC21
1083752,Cc1csc(C)c2cccc1-2
1435171,C#Cc1cc(CC)sc1NC
2050714,C#CC(C)(O)C(C)(C)OC(N)=O
2479171,CC(=O)COC1(CCC#N)CC1
6364840,COC1CC=C(C)C(=O)OC1
1156153,CC(=O)C1OCC12CC(=O)N2
2701700,C#Cc1ccc2scnc2c1
4895806,Nc1csc(C#CC2CCC2)c1
915136,CC1CC(=O)N[C-]1c1ccoc1
7636955,C#CC1CC(CO)C2OCC12
7194177,CC1C2OCOC(=O)C2C1(C)C
7513589,OC1CCCC(O)C2(CC2)C1
9054833,COC(C(=O)N(C)C)C(C)[NH3+]
161022,Cc1cc(CS(C)(=O)=O)cs1
5579129,NC(=O)C1CC2C=CC(C2)O1
270197,CC1(C2C[NH2+]C2)C=CC(=O)N1
1482650,CC(C)Oc1csnc1C#N
122899,Cc1c(NC=O)ccsc1=O
7107723,C#CCC(C)(O)CC1CC(C)C1
8216761,CC1C2OCC[NH2+]CC12C(N)=O
5267602,C#CC1=CCC2C(O)C(=O)C12
2586600,CCC1([NH3+])C2C=CC1C(C)C2
1389238,CCC1(C)CCC2C=CC1O2
1674620,C#Cc1ncsc1OC1CC1
2152846,CCC1C=CN(C(C)=O)C1=O
3825141,C#CC1CC1C(C#N)CCC
7160958,CC1CC1(C)C#CC(C)(C)O
5047552,CC1CC2COC1C2C1([NH3+])CC1
1406568,Cc1scnc(=O)c1CCO
1175759,C#Cc1nc2ccncc2s1
6726843,CC1CCCC2CC(O)C=C12
1097910,C#CC1(c2ccsc2C)CC1
902499,Cc1ncc(-c2ccc[nH]2)s1
3518852,CC#CC(C)(C)C1CC1CO
1884135,CCC1CCC2=C1CC(C)(O)C2
2602543,CC(=O)c1csc(CCO)n1
1137595,Cc1csc(=NCCCCO)s1
10640,Cc1ccsc1CC(C)(C)C
847660,C#CC(C)c1cccsc1=O
6172720,CCC(C)C1=CCC(CO)C1
2560424,CCC1[NH2+]C2C(CC)C12CO
7150870,CCCCC1=CC(C)(C#N)OC1
3546912,C1=CCC2(C1)COCCCOC2
7770737,CC1C2OCOC12C(O)CO
645863,CC1=C2CCC2(C(C)O)OCC1
862153,C#Cc1cnc(CC(C)=O)s1
2972898,CCC1C([NH3+])CC12CC=CCC2
5143250,C#CC1=C(C)C(C)CC1C#N
3410017,C1=CCC2OCCCC=C2C1
8441664,CC[NH+]1CC(C)=CCCC1C
295321,CCC1CCCc2cscc21
8485626,CCNC(=N)c1ncc(C)o1
2355411,CC(=O)CCCc1cncs1
4840226,N#CC1OC(CCCO)C1N
2162577,CC(CCC#N)c1cnns1
8097994,CCN=c1ccnc(C2CC2)o1
4576490,CC1OCC(O)C12COC2=O
6249256,COCC1CC2NC(=O)NC12
5168016,CC1OCCC2(O)C(C)OC12
7287410,OC1CC=C(c2cn[nH]c2)C1
197565,CC1=C2C(CC#N)C(O)C2CC1
7523843,OCC1C=CC2(O1)C(O)C2O
249289,C#CCOCc1sccc1C
1688100,Cc1nsc(=NCC2CC2)s1
9802980,C#CS(=O)(=O)C1(NC)C(C)C1C
6967023,COCC1(C#N)CC[NH+](C)C1
2570435,CC1C(C(N)=O)=C(N)CCC1[NH3+]
1880179,CCC1(OCC(C)(C)C)CC1
2886058,CC(C)(C)Oc1ccccn1
4512894,C#CCC(O)C1=CC(C)[NH2+]C1
888207,CC(CCCCCO)CC1CC1
4309989,CC(C)OC(=O)NC1(C)CC1
4764010,N#CC1=CC([NH3+])COC12CC2
6690924,COCC1(C([NH3+])CO)CC1[NH3+]
9708122,CNC1C(C)[NH2+]C(COC)C1O
3952915,CCC1CCC23CC2CC=C3C1
174985,CC(C)(C)c1csccc1=O
6332021,CC1=C2C(C)CC2[NH+](C)CC1
2214511,C#CCC1OCCC(C#N)O1
60774,CC1(C)C2CCOC1OCC2
1009902,CC1=C(C2(O)CC2O)CCC1
6641238,CC#CC(CC#N)C(=O)CC
1835649,CCC([NH2+]C)c1csc([O-])c1
3770607,CC#Cc1sc(=O)sc1CO
7575230,C#CCCc1ccc(CO)[nH]1
6748552,C#CCC1OCC(O)C(C)O1
2185298,C#Cc1nccc2sccc12
2696915,CC(=O)c1sccc1NC=O
5920770,CC1CC(C2(O)CC=CC2)C1
8240872,CC[NH+]1CCC1C(=O)C1CC1C
5692281,N#CC(=O)NC1=CC2CC2C1
53369,CC1(C)CC(=O)OC2C[NH2+]CC21
2673966,CC1(C)[NH2+]CCC1=C1CCC1
6434810,CC1CCC2(O)CC2C1C#N
1115324,CC(C)N=c1cnc(C[NH3+])cs1
9885025,CN1CC[NH+]2CC3CCC2C31
2310788,C#CCc1cc(C)sc1CC
868293,CC#Cc1sc(=O)ccc1N
4063336,CCC1(C#CCO)CC(=O)O1
6946827,CC1CC(O)C2CC2C(=O)N1
1333373,CCc1csc(=O)c(C#N)n1
8391030,Cn1ccc(CC2([NH3+])CC2)c1
1302347,CC#CC1CC(C2CCC2)C1
1925658,CCc1cc(CCC#N)ns1
7338341,CC1C(C#N)=CCC2COC21
3076213,CC1=CC[NH2+]C2(C=C1)CC2N
7725695,C/C1=C/C=C\CC[NH+](C)C1(C)C
1446038,CC1=CCCOCC1OC(C)C
5942308,COCCc1cnsc(=N)c1
435904,Cc1cc2cc(=O)sc-2co1
5145219,CC1=C(C2CCC2C)COC1
361868,CC1=CC2C(C#N)OCC1C2O
2663988,CC(C)Oc1csc([O-])c1C#N
7796305,COC1CC(=O)C2COC2C1
3378251,CCC1CCC(CC2CC2)CC1
5683830,N#CC(C[NH3+])C1CC(C(=O)[O-])C1
8641541,CCOC1C=C(C)CCC(C)O1
1682015,CC(NC=O)C1OC2COC21
2734185,C#CCC1CC2CCC(C)=C12
1682773,C[C@@H](O)CC[NH+]=c1[nH]cco1
5350647,N#CC1NC2(CCC(O)C2)C1O
3162299,CC(C)CC#Cc1ccc[nH]1
1791055,CC(CCO)N=c1sccs1
180435,CC1(C#CC(N)=O)CC([NH3+])CN1
948341,CC(O)C1C(O)C(=O)C1N(C)C
2645032,CC#Cc1sccc1C1CC1
2435579,CC1=C(C)C(C2CC2)CCC1
2460551,CCCC(C)c1ncsc1C
5346018,C#CCC(N)c1cc(=[NH2+])[nH]cn1
140610,Cc1nsnc1CCCCO
8076835,COC1CC2(CCCC2O)C1
2417915,CCCc1ccc(O)c(=O)s1
5763735,COCC1C=CC2CCC21C
3105565,CC1C(C)C(C2(C)CC2)C1[NH3+]
7862677,C#CC[NH2+]C12CC1CC2OC
3094532,CC12CCC3C(=O)CC3C1C2
3995052,CCC1C=CC(C)(C#N)C1=O
1272104,c1nsnc1C1CCCCO1
2309780,CCC1([NH+]2CC=CC2)CC1C
6892685,COCC(C)C12CCC1[NH2+]C2
5766117,[NH3+]C1CCC2OC(=O)C=CC12
234667,Cc1ccsc1C1(CO)CC1
297866,Cc1cscc1C(C)NC=O
1348267,Cc1ccsc1OC(C)(C)C
6236078,CC1CC2CCC(C2)C1C#N
549400,C[C@@H](N=c1scns1)C(C)(C)C
3826515,C#CC1CC(CC)C1CCC
9416776,CNC(=[NH2+])NCC(C)CCO
2641296,CC1CCC(CO)C(C(C)C)[NH2+]1
336925,CC1(O)C2C=CC(CC3CC3)C21
5606620,CC1CCC(=O)N1CCC#N
1354100,CC#CCOc1csc(N)c1
5093662,O=C1CCNCC12COC2=O
5998149,NC(c1ccco1)C([NH3+])CO
5649123,CC1COC2C=CC(C)(C2)[NH2+]1
7898042,CCC[NH+]1CC2C(=O)NCC21
140412,Cc1csc([O-])c1OCC[NH3+]
8405184,C#CCN(C)c1csc(=O)s1
267015,CC1=C(C#N)C(C)C(=O)NC1
3266250,C1=CC2C3CCOC2C(C1)O3
5045967,CCC(CC)c1csc(=O)s1
1795030,CC1=C(CC[NH3+])C2(O)CCC1C2
6069705,O=C1CNC(=O)C12CC=CC2
6170240,CC1[NH2+]CC(C(N)=O)C1CO
6441518,NC(=O)CCC([NH3+])C1CCC1
884574,C#CC(C)c1cnc(=O)sc1
2606320,Cc1scnc1CC(C)C#N
8340873,C#CC(=O)c1cc(OCC)no1
1883539,CCC1CC(C)OC12CC2C
1318861,C#Cc1cc(CC)nsc1=O
1886333,CCCc1ccc(COC)s1
6805923,CCCC1CC(C)=C(C)C[NH2+]1
685529,Cc1sc(N)cc1C#CCO
3018093,CC(C)CCC1OCOCC1C
2904853,C1=CC2(C3CCC3)COC(C1)C2
2515469,CC(=O)CC#Cc1ccsc1
6900668,N#CC1OCc2cnccc21
2196597,Cc1cc(C#N)c(O)c(=O)s1
4095462,CCC1CC1OCC(O)C(=O)[O-]
4276755,CCC1(CC)OC(=O)C=C1N
4462553,[NH3+]C1C(O)C1C1CCN(C=O)C1
9352623,C[NH2+]CC(C)CCC#CC(=O)[O-]
2304717,Cc1c(CC#N)sc2ccsc12
1592718,C#CC(O)Cc1cc(C)cs1
6393836,NC(=O)C1C=C(CO)C(O)CC1
2507051,CC#Cc1sc(=N)sc1C#N
7585698,CC1CC(=O)C=C2CN(C)C21
3994199,CCC1=CCCC(C#N)C1=O
555565,Cc1nc(C[NH3+])cc(O)c1N
8948380,CNC(C#N)(C#CCO)CO
1681657,CC(CO)c1csc(=O)cn1
1607354,Cc1cscc1OC1(C)CC1
8011266,COC1CC=C2CC[NH2+]C21C
1289956,CCC1C=CC2CC([NH2+]C)C12
8346386,CN(C)c1cscc1CC#N
5686395,C#CC(O)C1CC12OCC2O
3302846,CC#CC1(C)OCC=CC1C
1992554,CC(C)C#CCC(=O)CCO
9220316,C#CC(C)C(OC)S(C)(=O)=O
6030738,C#CC1=CC(C)CC(O)C1O
2430038,CC1=CC2=CC3(CCC3)[NH2+]C2C1
220202,Cc1cc(-c2ccsc2)c[nH]1
5334908,NC(=O)C#CCOCCC[NH3+]
8339208,CCN1C(=O)CC=CC1(C)C#N
1882747,CCc1ncc(C)c(=NC)s1
50926,C#CCOCc1cc(C)cs1
9861215,C[NH2+]CCC1=CC2CC2CC1
8206007,CC[NH+](CC)CCC1CC1[NH3+]
4912213,[NH3+]CCNCC1OC2C(O)C12
697918,Cc1cc(CC(C)O)csc1=O
1555469,CC(C)CCC(C)CC(C)C
1401992,Cc1csc(C#CCC#N)c1
258346,Cc1ccc(C(=O)C2(C)CC2)[nH]1
8752879,Cc1cn(C)cc1C1CC1O
4793300,CC1OCOCC(O)CC1=O
74112,CC1C(O)C1C(=O)CC1CC1
1810580,CC1=CC(c2cnsn2)CC1
386374,CC(CO)CNc1nccs1
1441352,CC#CC(O)c1cscc1N
1905827,CCC1CC2CCC(C)(O)C12
9002443,C[NH2+]C(C)c1nc(C)cn1C
93212,C#Cc1cc(O)c(C)sc1=O
3399680,CCC1CC2C[NH+](CC2N)C1C
7417701,OCCC1COCC2OCC12
2365706,Cc1sc(=[NH+]C(C)C)sc1[O-]
6559035,NC(=O)C1CC(C[NH3+])CC1O
7251241,CCCC1CC2C(OC)CC12
1192128,CCc1scc(OC)c1C#N
6562712,CC(=O)N1C(C)CC12CCOC2
2405518,C#CCCc1ncsc1CC
4860487,[NH3+]C1(C2CNC(=O)C2)CC[NH2+]C1
502039,CC1=CC(OC2(C)CC2)CC1
3978535,CC#CC1CCC(O)CC1C
2396665,C#CCCCNc1cnns1
3197832,CC(C)C12C[NH2+]C(C1)C(O)C2
5266525,O=C1C=C(C2C3CCC32)NC1
7389831,O=C(NCCO)c1cccs1
1444028,CC(C)C(=O)c1ccc(N)s1
7176687,[NH3+][C@@H]1C=CCCC#CC=CC1
1040911,CC1=CC2CC2CC=C1CO
2788876,C#CCNc1csc(C2CC2)n1
777408,CC1C(C)[NH+]2CC(C3CC3)C12
3747490,CCCC1=CCCC(C)CC1
2634031,Cc1ccc(CC2COC2)s1
4803644,COCCC1(C)CCCC=C1C
457774,Cc1cc(CCO)nc(=N)s1
4727499,C#CC1[NH2+]C(C(N)=O)C1CO
1298454,CC1=CC=CC(=O)OCC#C1
5530260,CC1=CC2(C[NH2+]CC2N)CC1C
