SMILES,tb_score,sa_score_original,sc_score,smiles,sa_score
c12c3c(CCc1c(C(N)=O)sc2Oc1ccc(C(F)(F)F)cc1)cnn3C,0.65,2.8591875002995604,4.732543100984575,48,1.0
C1=2[C@@]3([C@@H](\C(C(C)=C[C@H]3C(O[C@@H]3C[C@]4(O[C@@H](C3)C[C@H](O)[C@@](C[C@H](C=CC2)C)(C)O)O[C@@H]([C@@H](C)CC4)CC)=O)=N/O)OC1)O,0.14376491282524215,7.342798546732768,4.401026509717108,133,8.028324540739871e-05
c1([C@@H](CC2CCCC2)C(Nc2nccs2)=O)ccc(NC(c2ccncc2)=O)cc1,0.76,2.749162942818389,4.26083642637842,55,1.0
N1(c2c(CC[C@H]1C(N[C@@H](C(CF)=O)CC(O)=O)=O)cccc2)C(OCc1ccccc1)=O,0.6490032879627784,3.1384665566231607,3.2206847087190087,65,0.9904593102954588
c1([C@@H](CS(Cc2cc3c(occ3)cc2)(=O)=O)N(C=O)O)ccccc1,0.6495038343858973,3.0977129203137688,4.491645920274048,51,0.9952374695863769
c12c(cc(s2)C(N2C[C@@H](N(C(C)=O)CC)CC2)=O)nccc1Nc1cc2c([nH]c(c2)C)cc1,0.76,3.3077216940588863,4.989063522014788,69,0.9537570347774403
S1[C@@H](C)CN=C1N,0.76,4.0907630946904,2.4706841428262765,17,0.5516276185828527
c12c(c(ccc2F)C)onc1OCCN,0.6799999999999999,2.673663888034685,3.4297692009356484,23,1.0
c1(Oc2cc(OS(CCCC(F)(F)F)(=O)=O)ccc2)c(c(ccc1)C(F)(F)F)Cl,0.84,2.644068471817084,3.4864435322492904,56,1.0
c12c(CC(C1)CC(NC[C@H](COc1c(ccc(c1)CCC(O)=O)C#N)OP(=O)(O)O)(C)C)cccc2,0.6386668686303341,3.4689423342288155,4.999861047348565,69,0.895875831598208
c12c(c(N3CCN(Cc4cccnc4)CC3)ccc2)ccn1S(c1c(cccc1)Br)(=O)=O,0.92,2.409175638177574,4.340468406913572,57,1.0
C1([C@@H](C1)C(Nc1ccc(cc1)C)=O)(C)C,1.0,2.2266200358771204,2.306580357654462,35,1.0
c1(C(CCc2ccc(NC=3NCCN3)cc2)=O)ccc(F)cc1,0.84,2.1509675571299773,3.4907464557550294,39,1.0
S(NC(C[C@@H](C(O)=O)N)=O)(C(F)(F)F)(=O)=O,0.92,3.0759592385753827,2.7348570108017407,41,0.9971192543712798
c1(c(c2c(cccc2)nc1c1ccccc1)C(NCc1cc(ccc1)O)=O)CN1CCC(N2CCCCC2)CC1,0.84,2.48141992851906,4.4846824639377605,65,1.0
O1[C@@]2([C@H](NC1=O)[C@H](C([C@@H](C[C@]([C@H](O[C@@H]1[C@@H]([C@H](C[C@H](O1)C)N(C)C)O)[C@H](C([C@H](C(O[C@@H]2CC)=O)C)=O)C)(OC(NC\C=C\c1c(cc(n2cccn2)cc1)F)=O)C)C)=O)C)C,0.283625559476299,6.219713257452392,4.880596704217447,171,0.00560959513720822
c1(n2cc(Cl)ccc2nc1)c1nc(S(c2cc(ccc2C)[N+]([O-])=O)(=O)=O)[nH]c1,0.6497567604032816,3.068425887857929,3.8340639971877977,63,0.9976616870583586
N1(c2ccncc2)CCC(CNC(c2cc(c(C)cc2)OCCc2c(cc(Cl)cc2)Cl)=O)CC1,0.76,2.3514245775093587,4.494296799633162,59,1.0
[Si](c1ccccc1)(c1ccccc1)(OCc1cc2c(ncnc2s1)N\N=C\c1ccccn1)C(C)(C)C,0.6799999999999999,2.915308483081237,3.3883655297521287,65,1.0
C1[C@H]2[C@@H](CC[C@@H]1[N@@]1C[C@@H](C[C@H](C1)O)C(O)=O)CN[C@@H](C2)C(O)=O,0.5841176813504326,4.1557651841474215,4.068604043978093,75,0.5127860484053293
c12ccccc1ccc(n2)\C=C\C=O,0.84,2.250652067868497,2.3178569961698128,24,1.0
c1(n(c2ccccc2n1)CCOCC)N1CCN(CCCCN2CCC(Nc3n(c4ccccc4n3)Cc3ccc(F)cc3)CC2)CC1,0.6,2.851433470135828,4.83584027675814,74,1.0
c12c(C#C\C(c3ccccc3)=C\C[N@@](CC(O)=O)C)cccc1cccc2,0.65,2.52360998550666,3.4412036456341895,50,1.0
c1(c(nc2ccncc2c1)NC(NCC)=O)c1c(ccc(c1)C)C,0.65,2.3464746591936367,4.066009333000503,41,1.0
C1(C2CCCCC2)(Cn2cncn2)CCN(C([C@@H](Cc2ccc(Cl)cc2)NC([C@H](CC2CCNCC2)N)=O)=O)CC1,0.6210393960961895,3.754842979374855,4.651237922560189,79,0.7520940008185734
N1(c2cc(ccc2)C(N)=O)[C@@H](CCC(\C1)=C\C(O)=O)C(Nc1ccc(N2C(CCCC2)=O)cc1)=O,0.6491082402796082,3.1309597910513425,4.638255183611643,73,0.9914614290069554
c12c3c(ccc(c3)C(F)(F)F)[nH]c1C[C@@H]1CC[N@](C[C@@H]1[C@@H]2C)CCCC1CCOCC1,0.6190975887120355,3.7802718160547713,4.6776389301199455,72,0.7375568909554786
c1(cc(Oc2c(cc(NS(CC(O)=O)(=O)=O)cc2C)C)ccc1O)S(c1ccc(F)cc1)(=O)=O,0.76,2.587898149279204,4.198254451095624,65,1.0
N1(c2c(CC[C@@H]1c1ccccc1)cc(OC)cc2)C(c1ccc(OCCN2CCCCC2)cc1)=O,0.84,2.689293011229225,3.8555344907569102,61,1.0
n12c(CN(C(c3cc(c(C=4c5c(CCC4)cccc5)cc3)C)=O)c3c(C2)cccc3)ccc1C(N(CCO)CCO)=O,0.6,3.0927372554220702,4.6361666210160415,75,0.9957091329174134
C=1(c2cc3c(cccc3)cc2)C[C@@H]2N(CCOc3c4c([nH]cc4)ccc3)[C@@H](C1)CC2,0.76,4.006577507346488,4.144768284370592,66,0.6025412572803278
C([C@@H](O[Si](C(C)(C)C)(C)C)C(OC)=O)c1ccc(O)cc1,0.84,2.765666411631248,2.2216050953516424,48,1.0
c12n(cc(n1)C(F)(F)F)CCN(C2)C(C[C@@H](Cc1c(ccc(c1)F)F)N)=O,0.6470857644913891,3.2369895317178794,4.636922274520625,57,0.9723086156804476
C1(\c2c(C=Cc3c1cccc3)cccc2)=C1\CCN(C(CNC(OC(C)(C)C)=O)=O)CC1,0.92,2.598498682379031,3.250775711584439,60,1.0
c12c([C@@H]([C@@H](C1)SC)O)ccc(c2)Cl,0.6,3.4113461026975886,2.380141761331556,36,0.9188771825012948
c12c(C[C@@H](C1=O)S(C)(=O)=O)cc(cc2)C#C,0.6428092411047078,3.3729077180029323,3.0363540403464704,39,0.9328320705071035
c1(c2c(cc(Cl)cc2)[nH]n1)c1cc2cc(S(N)(=O)=O)ccc2[nH]1,0.6,2.512282258180933,4.2574250651848216,52,1.0
N1(c2ccccn2)CCN(CCNc2cc([nH]nc2)=O)CC1,0.84,2.368870576121667,4.080973306083299,38,1.0
c1(\C=C\c2ccccc2)cc(ccn1)N,0.92,2.0559554964262947,2.539449546679532,26,1.0
c12c(N[C@@H](CC3CCCCC3)C(N[C@@H]3C(CO[C@H]3C)=O)=O)nc(=O)oc1cccc2,0.6217330017155512,3.745499315900701,4.594389993657899,65,0.7573842072463046
c12c(c(ccc1N1CCOCC1)OC)nc(s2)NC(c1cc(ncc1)OCCN(C)C)=O,0.6799999999999999,2.5902527122956034,4.621328120687092,53,1.0
C=1([C@@H]2C[C@@](C[C@@H]2ON1)(C(O)=O)N)C(O)=O,0.5587981717808731,4.374670799104173,2.759126200149768,46,0.3887340275756659
c1(c(c(c(nc1)C)O)CO)[C@@H](P(=O)(O)O)F,0.6222425485025395,3.738612521877446,3.7991814226061886,38,0.7612646399077194
c1(Nc2cc(c(Sc3ccncc3)cc2)Cl)cc(nc(n1)N)C,0.84,2.4624285841626445,3.6738795557054345,40,1.0
c1(c2ccc(Oc3ccc(F)cc3)cc2)nc(cc([nH]1)=O)N,0.6,2.1404684121318116,3.0803378660559835,42,1.0
c12c(c(ccc1SCc1sc(c3ccc(C(F)(F)F)cc3)nc1C)OCC(O)=O)CCC2,0.6,2.6992586654728594,4.9938797963770964,55,1.0
n1(c2c(ssc2)c(c1=O)NC(c1cc(cc(c1)F)F)=O)c1c(cc(OC)cc1)OC,0.65,2.8358124942766523,3.765110725048873,56,1.0
c12C=3[C@H]([C@H](CN4CCN(C\C(=C\c5ccccc5)C)CC4)ON3)COc1cc1N(CCOc1c2)C(NCC)=O,0.6126143034525728,3.8605087116900783,4.926742815467052,76,0.6905702168452876
c1(c(cc(Cl)cc1)OC)C(Nc1nc(C(C2CCN(C)CC2)=O)ccc1)=O,0.84,2.234773330259076,3.980767404532476,50,1.0
C12(N(c3ccc(Oc4c(cccc4)OC)cc3)C(=O)CC2)C(NC(=O)NC1=O)=O,0.6799999999999999,2.980690131277356,3.5178230178082504,55,1.0
c12[C@@]3(c4c(cccc4)CC3)C(Oc1ccc(c2)OC)=O,0.76,3.290889045983471,2.9502502177785566,41,0.9585742846729352
c1(c2ccn[nH]2)ccc(C[C@H](NC([C@H](CC(C)C)CS)=O)C(O)=O)cc1,0.6799999999999999,3.199664688306272,4.427645522936421,57,0.9802643548189343
C12(c3c(ccnc3)C(O1)=O)CCC(c1[nH]c3nc(c4c(ccc(c4)F)F)ncc3n1)CC2,0.6334612197921269,3.5675581135634338,4.63037469624796,62,0.8512400535275259
c1(N2C[C@H](CNC(C(F)F)=S)OC2=O)cc(c(N2CCN(C(CO)=O)CC2)cc1)F,0.6468147782466436,3.247783776502777,4.99889854356579,59,0.9697680110557576
c12c(c(c(NS(C)(=O)=O)c(c1CCN2C\C=C(\C)C)C)C)NC(C(C)(C)C)=O,0.6496739045460186,3.0792111273813143,4.152007440709989,58,0.9968677145236081
c1(c2ccc(NC(c3c(nccc3)NCCCN(C)C)=O)cc2)cc2ccccc2o1,0.84,2.2135467805254745,4.353612979366789,50,1.0
C=1([C@@H](c2c(n[nH]c2)NC1[C@H]1[C@@H]2CC[C@H](C1)CN2)c1c(c(ccc1)C#N)Br)C#N,0.3964369079985658,5.486067236688478,4.441542974849273,75,0.045489891039402
c12c([C@@H](NC([C@H](Cc3ccc(OC)cc3)[N@@](S(Cc3ccccc3)(=O)=O)C)=O)C)cccc1cccc2,0.6799999999999999,3.043507253352417,3.5135451277366165,77,0.9990540071864568
c1(c(nc(Nc2cc(ccc2)Cl)cc1)C(F)(F)F)C(NCc1ccncc1)=O,0.84,2.3256984891612014,3.902714596794458,50,1.0
c12c(n(c3ccccc3)c(=O)cc2)cc(n1Cc1ccccc1)C(OCC)=O,0.6799999999999999,2.1327938694489887,2.870136928436499,48,1.0
N12[C@@H]([C@@H](NC(\C(c3nsc(n3)N)=N/OC(C(O)=O)(C)C)=O)C2=O)SCC(C[n+]2cc(NC(NCCN)=O)c(n2C)N)=C1C(O)=O,0.5335239415352795,4.5710746081835385,4.9999988930999955,101,0.29108565377851137
c12[C@H](NC([C@H]3N(C([C@@H](NC([C@@H](NC)C)=O)C(C)(C)C)=O)CCC3)=O)CCCc1cccc2,0.76,3.501720384763292,4.621577102845514,77,0.881736807022306
c12c(ccc(c1)S(NC(c1c(cc(Cl)cc1)Cl)=O)(=O)=O)CCC2,1.0,2.0357443402815267,2.9538800572597794,48,1.0
c1(ccc(cc1)C#N)c1cc(c(OCCC[N@@]2C[C@@H](N(C)C)CC2)c(c1)F)F,0.84,2.8324601774125964,4.831450441472045,58,1.0
C1(c2ccccc2)(c2ccccc2)N=C(c2cccs2)N(C1=O)CCCN1CCC(c2cc(ccc2)C(F)(F)F)CC1,0.76,2.8861729749931087,4.787475217778416,72,1.0
c1(c(n2ccsc2n1)\C=C\c1nc(ncc1)N)c1ccc(F)cc1,0.6799999999999999,2.7220884083856234,4.119740424945468,43,1.0
c12c(c(cc(n1)CCOc1cc(C[C@@H](c3cc4c(OCO4)cc3)CC(O)=O)nn1C)C)CCCN2,0.6291232149189535,3.6388373926576585,4.9481201646735276,65,0.8154162115102966
c12[C@@H](N3CC(C(O)=O)C3)CCc1cc(c1ccc(OCC3CCCCC3)cc1)c(c2)C,0.6,2.9078945878320406,4.266080496453407,59,1.0
c1(c(c2c(cccc2)nc1C)Nc1ccc(N2C[C@@H]([N@@](C)CC2)C)cc1)c1ccccc1,0.76,2.7499144411068577,4.995159464226045,63,1.0
C1(c2c3c(c(ccc3)NS(C)(=O)=O)[nH]c2)(c2ccccc2)CCOCC1,0.92,2.6672977971559693,4.546283738992614,51,1.0
c12N(C[C@@H](NC([C@@H](C(NCc3cc(cc(c3)F)F)=O)C)=O)C(N(c1cccc2)C)=O)C(c1ccccc1)=O,0.6455025947880425,3.2945739596336416,4.58459596279305,80,0.9575408373651375
c1(c(nsc1NC(NCCCN(C)C)=O)OCc1cccnc1)C(N)=O,0.65,2.5579972449957995,4.495665176445477,42,1.0
c1(c2cc(c3ccccc3)cnc2N)[nH]c2cc(S(N)(=O)=O)ccc2n1,0.6,2.2789415476757178,4.161620808272772,49,1.0
c12c(sc(n1)C(Nc1c(NC(c3cc4cc(Cl)ccc4[nH]3)=O)ccc(c1)OCC(O)=O)=O)C[N@@](C)CC2,0.6799999999999999,2.76491298857574,4.888550172745381,76,1.0
c12c(n(C(C)C)nc1C(NCC1CCN(CC(Nc3c(cccc3C)C)=O)CC1)=O)cccc2,0.6799999999999999,2.395570996269172,4.6716372877863686,58,1.0
c12[C@@H](C3CCN(Cc4ccoc4)CC3)[N@@](CCc1cc(c1cc(ccc1)C#N)cc2)CC(Nc1cc(cc(c1)Cl)Cl)=O,0.645383157391403,3.298540484752317,4.74755256229926,83,0.9564151426862056
C1(C(C(C(C(C1O)O)O)O)O)O,1.0,1.7138693586243685,1.4225491219411903,24,1.0
n1(c2c(c(Nc3cc(ccc3)C)cc1=O)cccn2)c1cc(ccc1)C(F)(F)F,0.6799999999999999,2.3143784299640022,3.9855829989374314,52,1.0
c1(c2cc(C(NS(NC3CCC3)(=O)=O)(C)C)ccc2)n(nc(c1)COc1ccc(F)cc1)CC,0.6799999999999999,2.778296072180103,4.668511368611781,62,1.0
c1(c2nc(NC3CC(NC(C3)(C)C)(C)C)ncc2)sc(c2ccc(OC)cc2)cc1,0.76,2.6461201865843442,4.0518831053807745,54,1.0
C1([C@H]2CN(Cc3c4c(c(N(C)C)cc3)cccc4)C[C@@H]1CC2)(c1cc(ccc1)NS(C)(=O)=O)OC,0.5589824647438696,4.373206976897228,4.958983363730994,74,0.38951663705779244
c1(c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)ccc(C(N(C)C)=O)cc1,0.92,2.227870049726354,4.178113727877356,52,1.0
c12c(c(cc(o1)C(c1n(ccn1)C)=O)=O)c(cc(c2)O)O,0.65,2.713742559424212,3.9996892649900495,43,1.0
N1([C@@](Cc2c1cccc2)(CC(C)C)C(O)=O)C(c1cc(c(C(C)(C)C)cc1)OC)=O,0.6491591926025598,3.127185650666096,3.6131322165608735,62,0.9919445257661105
c12c(ccc(c2)Cc2ccc(S(Nc3cc(ccc3)C(F)(F)F)(=O)=O)cc2)oc(=O)cc1C(F)(F)F,0.84,2.4796829835891767,4.34563994228401,69,1.0
C(c1cc(ccc1)OC)[C@@H]1CCC[N@@]1C[C@H](COc1c(c(ccc1)Cl)C#N)O,0.6799999999999999,3.079726974274503,3.6861690790029114,59,0.9968268499027205
c12c(c(Nc3c(cc(F)cc3)F)c(s2)C(N2C[C@H](O)CC2)=O)ccc(n1c1c(cccc1)Cl)=O,0.6490766741345094,3.1332966633423744,4.701348771180088,69,0.99115534589772
c1(c(c2c(cccc2)nc1c1cccs1)C(N[C@H](C1CCCCC1)C)=O)CN1C(CN(C([C@H](C)O)=O)CC1)=O,0.6799999999999999,3.5532713553053528,4.999996624018175,78,0.8580828723819672
c12c3c(CCc1cnc(n2)Nc1ccc(O)cc1)nc(s3)C,0.65,2.5551240783406017,4.3255872331029925,38,1.0
n1(C=2[C@@]3([C@H]([C@@H]4CC=C5[C@@]([C@H]4CC3)(CC[C@@H](C5)O)C)CC2)C)cnc2c1cccc2,0.84,4.193227592310196,3.3167697754035723,81,0.4907129018311939
CCC[C@@H](C(C(NC1CC1)=O)=O)NC([C@@H]1[C@H]2CCC[C@H]2CN1C([C@H](C(C)(C)C)NC([C@H](C1CCCCC1)NC(c1cnccn1)=O)=O)=O)=O,0.5414104063004026,4.5115609054665375,4.999996672574326,113,0.3190497649241652
n1(c(c(cn(c1=O)Cc1c(C(F)(F)F)cccc1F)c1c(c(OCCCCC(=O)O)ccc1)Cl)=O)C[C@H]1c2c(CCN1)cccc2,0.6,3.6032045613515264,4.9980548755908725,86,0.8336614690671409
C(=O)(Cc1ccc(cc1)OCCCC)O,1.0,1.5042012506720468,2.147200849662501,24,1.0
C([C@@H]([C@@H]1CN(c2c(cc3c(c2Cl)n(C2CC2)cc(C(O)=O)c3=O)F)CC1)O)(F)(F)F,0.6799999999999999,3.6461725008115695,4.540958701181038,71,0.811582324054121
c1(nc(co1)Cn1ccnn1)c1ccc(OCc2nc(oc2)\C=C\c2ccc(cc2)OC(F)(F)F)cc1,0.65,2.989730277953031,4.956409489403748,64,1.0
c1(CNc2ccc(c3nc4ccccc4[nH]3)cc2)ccc(NC(c2ccc3c(c2)OCCO3)=O)cc1,0.84,2.2197980871771765,4.734385642863192,62,1.0
C12C(C3CC(CC(C1)C3)C2)N1C([C@@H](CC1)Cc1cc(cc(c1)OC)OC)=O,0.84,4.190541346453406,3.687249184288148,57,0.4922865325351713
c1c(c(cc(c1)[N+](=O)[O-])[N+](=O)[O-])O,1.0,2.0050270803255685,1.5930359323717491,39,1.0
C1N(CCC1)CCCOc1ccc(C2(CCOCC2)Cn2cnc3c2nccc3)cc1,0.65,2.617745887225228,4.9235321793986255,47,1.0
C(CCCCCCCCCCCCCC)C(OC[C@@H](CO[C@@H]1O[C@@H]([C@@H]([C@@H]([C@H]1O)O)O)CO)OC(CCCC\C=C\C\C=C\C\C=C\C\C=C\CC)=O)=O,0.513040813091614,4.7197847283152745,3.376006276132107,112,0.22790423598414017
c1c(Cl)c2c(n(c([C@@H](Nc3c4c(ncn3)[nH]cn4)CC)nc2cc1)c1c(cccc1F)F)=O,0.84,3.4299316776922746,4.61767349043725,67,0.9117215771397987
C1(N(C[C@@H](O1)CNC(C)=O)c1ccc(c2ccc(cc2)CNCC#N)c(F)c1)=O,0.76,2.9355938836225732,4.683603452885352,57,1.0
N1(C(C(c2c[nH]c3c2c(cnc3n2ccnn2)OC)=O)=O)CCc2c(C1)c1c(ccc(c1)F)n2c1ccccc1,0.6489464112878138,3.1423761169828452,4.739289572157446,73,0.9899157115332036
S(=O)(=O)(N1CCC(CC1)[C@H](c1cc(cc(c1)F)F)CCN1CCC(CC1)(CCS(c1ccc(cc1)OC)(=O)=O)O)C,0.6400148646436382,3.4398521325389413,4.546595121081072,81,0.9077965864153781
n1c[nH]c2cc(NC(c3c(Nc4ccc5nc(ncc5c4)N)nccc3)=O)ccc12,0.65,2.492094312458472,4.603033918261255,52,1.0
C1CC1(Sc1ccc(cc1)F)C(NC1CCCCC1)=O,0.76,2.369429965431923,2.618804766719429,33,1.0
N(C(=O)Nc1c(ccc(c1)C)c1cccnc1)c1ncc(nc1)C,0.84,2.2177391585050685,3.5796739038773797,41,1.0
C1C(CCC1)C(N1CCN(C(c2ccnc(Cc3c4ccccc4c(=O)[nH]n3)c2)=O)CC1)=O,0.6,2.482984795398119,4.863953431189891,61,1.0
n1cc([nH]c1C(Nc1ccc(C2C[C@H](C)N[C@H](C2)C)cc1C1=CCCCC1)=O)C#N,0.6112966047605922,3.87596500081157,4.4253074280325535,62,0.6813648627650509
n1(nc(C(N)=O)nc1)[C@H]1[C@@H]([C@@H]([C@H](O1)COC([C@@H](NC([C@@H](N)C)=O)[C@@H](C)CC)=O)O)O,0.84,4.288814014727036,3.943540120598454,92,0.43582225870181757
C([C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C[C@H](NC(CC)=O)Cc1ccccc1)CCCCN)C(=O)N(CCCCC)C,0.6799999999999999,3.793512010270341,4.911202486200912,91,0.7299124706691276
CC(c1cc(c(s1)NC(Nc1cccc(c1Cl)Cl)=O)C(N1CCNC([C@@H]1C)=O)=O)(C)C,0.76,3.1835705107854912,4.200671519396794,63,0.983292085431473
c1ncc(c(NC(=O)c2c3c(c(cc2)OC(F)F)oc2c3cncc2)c1Cl)Cl,0.65,2.7515904073695765,4.2508029336247795,51,1.0
C1Cc2c(N(c3c1cccc3)CCCN(C(=O)c1oc3ccc(cc3c1)Cl)C)cccc2,1.0,2.3865215438847702,4.376043262379023,54,1.0
c1(nnc([C@@H](S(c2ccccc2)(=O)=O)CC)o1)SCCN1CCN(CC1)c1c(cccc1)OC,0.6799999999999999,3.0622047284915133,4.597905912231793,63,0.9980671562296243
n1ccc(c2c(c[nH]c2c2ccc(cc2)F)C=2CC[N@@](CC2)CCc2ccc(cc2)[S@@](C)=O)cc1,0.6,3.2485465454733906,4.994511604485079,70,0.9695844584388421
c1c(cc(cc1C)Oc1cc2c(C(CCC2)CC(O)=O)nc1)C,0.65,2.918412311348815,4.089911417965691,40,1.0
C([C@](C)(CC(CC)CC)N)(O)=O,0.76,3.1437123246348886,2.6523912026141545,26,0.9897265203105056
FC(CNn1c(cc(n(c1=O)CC(=O)NCc1c(cc(nc1C)N)C)C)=O)(c1ccccn1)F,0.6483692573798038,3.1772039212071346,4.834696569593016,59,0.984421997273748
c1cc(C(=O)\C=C\c2c(CCN(C)C(C)=O)cc3c(OCO3)c2OC)ccc1OC,0.65,2.661843812957972,3.3554795190969737,53,1.0
C1C[C@@H](C(Nn2ccc3c2cccc3)=O)C[N@@](CCN2CCCCC2)C1,0.84,2.816841251691712,3.213961216759908,50,1.0
C1C[C@@H](C(Nn2c3c(cccc3)cc2)=O)C[N@@](CCN2CCN(CC2)CCO)C1,0.6799999999999999,2.9371437390469186,3.59146752637509,57,1.0
c1c2c(OCO2)cc2c1[C@@H](c1cc(c(c(c1)OC)OC)OC)[C@@H]1C(OC[C@H]1[C@]2(C1(O)CCCCC1)O)=O,0.5774835071206469,4.215985302271768,3.7772855061476553,83,0.4774431767704343
c1ccc2c(C[C@@H]3C(C2=O)=C(O)[C@@]2(C(C(=C([C@@H]([C@@H]2C3)N(C)C)O)C(N)=O)=O)O)c1N(C)C,0.92,4.246766725775221,4.456414498304499,86,0.45968507926269264
[nH]1c2ccccc2c(CCc2n(c(nn2)[C@H](NC(c2ccccc2N)=O)Cc2c[nH]c3ccccc23)Cc2ccc(cc2OC)OC)c1,0.6799999999999999,3.3253138448781234,4.409393081964039,85,0.9484610561221053
C1[C@]2([C@H](CN1)C2)c1ccc(NS(c2ccc(CCCC)cc2)(=O)=O)cc1,0.6497539077174629,3.0688010729216546,4.349399337275793,55,0.9976360048305256
C1(CC1)(C(Nc1c(cc(Oc2cc(NC(N3CCC(CC3)CN(C)C)=O)ncc2)cc1)F)=O)C(Nc1ccc(cc1)F)=O,0.6799999999999999,2.8389381982797115,4.9999909648225405,78,1.0
C1(C)(C)Oc2c(CN3CCC4(CCN(C(=O)c5ccc6c(c5)[nH]cc6)CC4)CC3)cccc2C1,0.6,3.2103932542514646,4.548985606435199,64,0.9781104696075535
n1cc[nH]c1NC([C@@H]([C@@H](NC(c1cc(C(N[C@@H](c2ccccc2)C)=O)cc(N(S(C)(=O)=O)C)c1)=O)Cc1ccccc1)O)=O,0.6248025269238662,3.7030256306498712,4.720857583696708,97,0.7810449950709069
o1nc(c2ccc(Oc3cc4c(cc3CN3C(CCC3)=O)[nH]c(c3ncccc3)c4)cn2)nc1C,0.65,2.8782245930357817,4.999966798426404,61,1.0
c1c(OC2CCN(CC2)C(C)C)nc2CCN(Cc2c1)c1ccc(cn1)C(N)=O,0.76,2.6634356351449515,4.6376947470758285,50,1.0
O1[C@@H]2[C@@H]([C@@]3([C@@H]([C@H]4[C@@H]([C@@]5([C@@H](CC4)C[C@@H](OC4O[C@@H]([C@H](O[C@@H]6O[C@@H]([C@@H](O)[C@@H](O[C@@H]7OC[C@@H](O)[C@@H](O)[C@H]7O)[C@H]6O[C@H]6O[C@@H]([C@@H](O)[C@@H](O)[C@H]6O)CO)CO)[C@@H](O)[C@H]4O)CO)CC5)C)CC3)C2)C)[C@@H]([C@@]21NC[C@H](CC2)C)C,0.15892924177553766,7.196015861300957,2.168417852756076,271,0.00015024029873146065
CCNC(Nc1cc(CN2N=C(CSC2=O)c2cc(ccc2O)Cl)ccc1)=O,0.65,2.606813971147572,4.477607354629203,46,1.0
C1N(CCC1)CCc1ccc(C2=CC[C@H]3[C@@H]2C[N@](C3)Cc2ccccc2)cc1,0.65,2.9781380731756038,3.9745327214167134,57,1.0
C1C\C([C@@H]2CC[C@@H]([C@H](C)\C=C\[C@@H](C(C)C)C)[C@@]2(C1)C)=C\[C@H]1C=2C[C@@H](OC(CBr)=O)CCC2Cn2n1c(n(c2=O)c1ccccc1)=O,0.4425010963578098,5.192447196929063,4.249662491048408,121,0.09040891893538068
c1c(cc(cc1F)c1ccc(C(=O)N[C@@H](C(NO)=O)C(F)(F)F)cc1)F,0.6799999999999999,2.78532201093247,4.033834008625462,53,1.0
c1(c2ccccc2c(OC(C)C)c2c1C(N(c1ccc(cc1F)CC(O)=O)C2=O)=O)OC(F)F,0.65,2.731983077534677,4.0791801442696665,61,1.0
c1c([nH]cn1)Cc1c(CC)cc(cc1CC)OC,0.65,2.4999366929602402,3.1824891385748715,31,1.0
CO\N=C(/c1csc(N)n1)C(N[C@@H]1C(N2[C@@H]1SCC(\C=C/c1c(ncs1)C)=C2C(CCCC(=C)C(C)(C)C)=O)=O)=O,0.55080659908355,4.438681586785147,4.326796357796196,90,0.3552610690262277
C1(C)([C@@H](C(N1OS(=O)(=O)O)=O)NC(\C(c1csc(n1)N)=N/OCc1n(cc(O)c(c1)=O)O)=O)C,0.5706286786831269,4.275913580079484,4.7294521135924725,77,0.4430920547835738
C(#Cc1ncccc1)c1sc(cc1)c1c(n2cc(sc2n1)C)NC(C)(C)C,0.6491749720366625,3.125979508291568,4.708822552995682,48,0.9920959840583502
c1(c(cccc1)C(F)(F)F)[C@H]1NCC[C@H]([C@@]21C(Nc1cc(ccc21)Cl)=O)c1cccc(c1)Cl,0.5875892396088666,4.123279786692176,4.440935175556035,74,0.5321239970720776
c1(c(OCCCCCCCCO)ccnc1CSc1[nH]c2ccccc2n1)C,0.6799999999999999,2.4160171131429617,3.698046367648496,41,1.0
C1[C@@H](O)C[C@@H]2[C@@](C)(C1)[C@@H]1[C@@H]([C@@H]([C@H]2CC)O)[C@H]2[C@]([C@@H](CC2)[C@H](C[C@H](C)C(O)=O)C)(C)CC1,0.5064877501422141,4.765935707895381,4.052161465485551,115,0.2102906910795901
C1[C@H]2[C@@](C[C@@H](C1)C2)(c1ccc(cc1)c1ccc(cc1)C(C)C)c1ccc(C(NCCC(O)=O)=O)cc1,0.76,4.0215194919668855,4.328921735665505,79,0.59348043185502
[nH]1c(=S)n(c2c(c1=O)[nH]cn2)c1cccc(c1)OC(F)(F)F,0.76,2.738295110024083,3.425152503128242,48,1.0
O=S(C)(=O)Nc1c(C(F)(F)F)cc(cc1F)CNC(COc1ccc(cc1)C(C)(C)C)=O,0.6,2.4610909731651667,4.3623194782291606,59,1.0
C(O)C(N[C@H]1C[C@@H](n2cnc3c2nc(C(NCCNC(NC2CCN(CC2)c2ccccn2)=O)=O)nc3NCC(c2ccccc2)c2ccccc2)[C@@H]([C@@H]1O)O)=O,0.5506290335627295,4.440077139919987,4.99999905130071,111,0.3545481615822023
O=S(c1ccc(cc1)Cl)([N@@]1CCC[C@H](Nc2nccc(n2)c2c(c3cccc(c3)O)nc3sccn23)C1)=O,0.6,3.216353583260726,4.999594510874236,75,0.9768673230738545
